video,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,target,Data,target_p001,target_p002,target_p003,target_p001_10,target_p002_10,target_p003_10
HVC2433,0.0,0.05617977528089888,0.0,0.0,0.011235955056179777,0.0,0.0,0.0449438202247191,0.02247191011235955,0.0449438202247191,0.0,0.011235955056179777,0.011235955056179777,0.0,0.0,0.0,0.0,0.011235955056179777,0.0,0.011235955056179777,0.0,0.0449438202247191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011235955056179777,0.0,0.0,0.011235955056179777,0.011235955056179777,0.0,0.0,0.0,0.0,0.011235955056179777,0.02247191011235955,0.033707865168539325,0.0,0.0,0.0,0.0,0.0,0.06741573033707865,0.011235955056179777,0.011235955056179777,0.0,0.0,0.033707865168539325,0.011235955056179777,0.02247191011235955,0.011235955056179777,0.07865168539325842,0.033707865168539325,0.07865168539325842,0.0,0.011235955056179777,0.0,0.0,0.033707865168539325,0.0,0.0,0.0,0.011235955056179777,0.0,0.02247191011235955,0.011235955056179777,0.0,0.0,0.0,0.0,0.0,0.011235955056179777,0.033707865168539325,0.0,0.0,0.02247191011235955,0.0,0.0,0.02247191011235955,0.02247191011235955,0.0,0.0,0.0,0.0,0.0,0.011235955056179777,0.0,0.02247191011235955,0.0,0.0,0.0,0.0,0.011235955056179777,0.0,0.02247191011235955,0,VALID,Other,Other,Other,0,0,0
HVC1932,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.011111111111111113,0.04444444444444445,0.011111111111111113,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.06666666666666668,0.0,0.011111111111111113,0.03333333333333333,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.05555555555555555,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.1,0.022222222222222227,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.03333333333333333,0,VALID,Other,Other,Other,0,0,0
HVC473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC1895,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.04444444444444445,0.011111111111111113,0.0,0.0,0.05555555555555555,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.1,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.08888888888888889,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0,VALID,Other,Other,Other,0,0,0
HVC2372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.17777777777777778,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC3801,0.0,0.04444444444444445,0.12222222222222222,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.011111111111111113,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.2,0.011111111111111113,0.011111111111111113,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.07777777777777778,0.0,0.0,0.0,0.04444444444444445,0,VALID,Other,Other,Other,0,0,0
HVC4027,0.0,0.21666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.016666666666666666,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.05,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666666666666667,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.016666666666666666,0.0,0.0,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0,VALID,Other,Other,Other,0,0,0
HVC1632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.10714285714285714,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC1931,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.16666666666666666,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.0,0.06666666666666668,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.04444444444444445,0.15555555555555556,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0,VALID,Other,Other,Other,0,0,0
HVC2316,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.011111111111111113,0.0,0.0,0.0,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.2333333333333333,0.05555555555555555,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.06666666666666668,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.03333333333333333,0,VALID,Other,Other,Other,0,0,0
HVC4477,0.0,0.03333333333333333,0.011111111111111113,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.011111111111111113,0.011111111111111113,0.0,0.011111111111111113,0.011111111111111113,0.0,0.15555555555555556,0.0,0.04444444444444445,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.04444444444444445,0.022222222222222227,0.05555555555555555,0.0,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.12222222222222222,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.04444444444444445,0.0,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.022222222222222227,0,VALID,Other,Other,Other,0,0,0
HVC3911,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.07777777777777778,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.12222222222222222,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.05555555555555555,0,VALID,Other,Other,Other,0,0,0
HVC4722,0.0,0.07777777777777778,0.011111111111111113,0.0,0.0,0.0,0.0,0.022222222222222227,0.04444444444444445,0.07777777777777778,0.0,0.022222222222222227,0.04444444444444445,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.04444444444444445,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.022222222222222227,0.06666666666666668,0.022222222222222227,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.0,0.03333333333333333,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC2309,0.0,0.01282051282051282,0.1282051282051282,0.0,0.0,0.0,0.0,0.05128205128205128,0.038461538461538464,0.0641025641025641,0.0,0.02564102564102564,0.01282051282051282,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.01282051282051282,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.02564102564102564,0.0,0.01282051282051282,0.02564102564102564,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.0,0.0,0.02564102564102564,0.01282051282051282,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.0641025641025641,0.0,0.0,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.02564102564102564,0.01282051282051282,0.0,0.0,0.038461538461538464,0.0,0.01282051282051282,0.0,0.02564102564102564,0,VALID,Other,Other,Other,0,0,0
HVC2704,0.0,0.05555555555555555,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.16666666666666666,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.06666666666666668,0.0,0.011111111111111113,0.0,0.1,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,P003,VALID,Other,Other,P003,0,0,1
HVC2374,0.0,0.011111111111111113,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.03333333333333333,0.0,0.0,0.04444444444444445,0.34444444444444444,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.0,0.03333333333333333,0.03333333333333333,0.04444444444444445,0.0,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC1074,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.011111111111111113,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.011111111111111113,0.0,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.06666666666666668,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC1947,0.0,0.016393442622950817,0.049180327868852465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032786885245901634,0.0,0.032786885245901634,0.0,0.0,0.0,0.0,0.0,0.016393442622950817,0.0,0.0,0.016393442622950817,0.049180327868852465,0.0,0.0,0.016393442622950817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016393442622950817,0.032786885245901634,0.0,0.0,0.4098360655737705,0.0,0.0,0.0,0.0,0.0,0.0,0.016393442622950817,0.0,0.0,0.049180327868852465,0.0,0.016393442622950817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032786885245901634,0.0,0.0,0.0,0.0,0.0,0.0,0.032786885245901634,0.0,0.0,0.0,0.13114754098360654,0.0,0.0,0.0,0.032786885245901634,0,VALID,Other,Other,Other,0,0,0
HVC2202,0.0,0.0410958904109589,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0136986301369863,0.0,0.0547945205479452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3150684931506849,0.0684931506849315,0.0,0.0,0.0,0.0,0.1095890410958904,0.0,0.0136986301369863,0.0273972602739726,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.1095890410958904,0.0,0.0,0.0958904109589041,0.0,0.0,0.0,0.0,0.0,0.0,0.0273972602739726,0.0273972602739726,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC3188,0.0,0.03333333333333333,0.04444444444444445,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.06666666666666668,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07777777777777778,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.03333333333333333,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0.011111111111111113,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0,VALID,Other,Other,Other,0,0,0
HVC3726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.17647058823529413,0.0,0.05882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC4580,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.03333333333333333,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.16666666666666666,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.03333333333333333,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.011111111111111113,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.07777777777777778,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.04444444444444445,0.0,0.011111111111111113,0.0,0.022222222222222227,0,VALID,Other,Other,Other,0,0,0
HVC469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.047619047619047616,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC1997,0.0,0.07692307692307693,0.038461538461538464,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.1153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.0,0.1153846153846154,P002,VALID,Other,P002,Other,0,1,0
