video,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target,Data,target_p001,target_p002,target_p003,target_p001_10,target_p002_10,target_p003_10
HVC2087,0.0,0.09433962264150944,0.07547169811320754,0.0,0.0,0.0,0.0,0.0,0.05660377358490566,0.0,0.0,0.0,0.018867924528301886,0.0,0.018867924528301886,0.018867924528301886,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.03773584905660377,0.0,0.0,0.0,0.03773584905660377,0.018867924528301886,0.018867924528301886,0.03773584905660377,0.05660377358490566,0.0,0.03773584905660377,0.09433962264150944,0.09433962264150944,0.07547169811320754,0.018867924528301886,0.018867924528301886,0.0,0.03773584905660377,0.0,0.0,0.03773584905660377,0.018867924528301886,0.03773584905660377,0,VALID,Other,Other,Other,0,0,0
HVC4717,0.0,0.08888888888888889,0.0,0.2888888888888889,0.0,0.0,0.011111111111111113,0.12222222222222222,0.022222222222222227,0.0,0.0,0.0,0.0,0.022222222222222227,0.05555555555555555,0.05555555555555555,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.022222222222222227,0.04444444444444445,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.05555555555555555,0.0,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.0,0.0,0.022222222222222227,0.0,0.011111111111111113,0,VALID,Other,Other,Other,0,0,0
HVC1807,0.0,0.0,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.09523809523809523,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.2380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,P002,VALID,Other,P002,Other,0,1,0
HVC1837,0.0,0.04444444444444445,0.04444444444444445,0.04444444444444445,0.0,0.0,0.0,0.03333333333333333,0.05555555555555555,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.05555555555555555,0.04444444444444445,0.011111111111111113,0.0,0.022222222222222227,0.0,0.022222222222222227,0.0,0.0,0.022222222222222227,0.0,0.0,0.022222222222222227,0.04444444444444445,0.011111111111111113,0.0,0.0,0.011111111111111113,0.06666666666666668,0.04444444444444445,0.0,0.022222222222222227,0.0,0.04444444444444445,0.05555555555555555,0.03333333333333333,0.0,0.0,0.07777777777777778,0.0,0.03333333333333333,0.022222222222222227,0.0,0.03333333333333333,0.022222222222222227,0.03333333333333333,0,VALID,Other,Other,Other,0,0,0
HVC3345,0.0,0.04444444444444445,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.37777777777777777,0.0,0.0,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.2333333333333333,0.0,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.0,0.03333333333333333,0.0,0.05555555555555555,0.0,0.011111111111111113,0.05555555555555555,0.0,0.0,0.0,0.022222222222222227,0.0,0,VALID,Other,Other,Other,0,0,0
HVC4638,0.0,0.0,0.0,0.060606060606060615,0.0,0.0,0.0,0.030303030303030307,0.060606060606060615,0.0,0.0,0.0,0.060606060606060615,0.0,0.060606060606060615,0.0,0.060606060606060615,0.0,0.030303030303030307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030307,0.0,0.0,0.0,0.0,0.030303030303030307,0.060606060606060615,0.060606060606060615,0.0,0.030303030303030307,0.0,0.030303030303030307,0.030303030303030307,0.0,0.0,0.0,0.060606060606060615,0.030303030303030307,0.12121212121212123,0.0,0.0,0.030303030303030307,0.030303030303030307,0.09090909090909093,0,VALID,Other,Other,Other,0,0,0
HVC4651,0.0,0.07407407407407407,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.018518518518518517,0.0,0.018518518518518517,0.037037037037037035,0.0,0.018518518518518517,0.05555555555555555,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.037037037037037035,0.0,0.018518518518518517,0.0,0.0,0.0925925925925926,0.1111111111111111,0.0,0.0,0.018518518518518517,0.0,0.07407407407407407,0.0,0.0,0.07407407407407407,0.037037037037037035,0.037037037037037035,0,VALID,Other,Other,Other,0,0,0
HVC2678,0.0,0.08888888888888889,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.04444444444444445,0.1111111111111111,0.0,0.0,0.0,0.022222222222222227,0.0,0.04444444444444445,0.04444444444444445,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.03333333333333333,0.022222222222222227,0.0,0.03333333333333333,0.03333333333333333,0.04444444444444445,0.03333333333333333,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.07777777777777778,0.07777777777777778,0.0,P003,VALID,Other,Other,P003,0,0,1
HVC2356,0.0,0.13333333333333333,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.12222222222222222,0.04444444444444445,0.0,0.0,0.0,0.08888888888888889,0.0,0.08888888888888889,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.011111111111111113,0.1,0.0,0.0,0.0,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.04444444444444445,0.022222222222222227,0.03333333333333333,0.022222222222222227,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.0,0.0,0.07777777777777778,0.011111111111111113,0.022222222222222227,P003,VALID,Other,Other,P003,0,0,1
HVC1942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.25,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0,VALID,Other,Other,Other,0,0,0
HVC4978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03448275862068965,0.03448275862068965,0.0,0.0,0.0,0.10344827586206896,0.0,0.03448275862068965,0.0,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.03448275862068965,0.0,0.0,0.0,0.03448275862068965,0.10344827586206896,0.0,0.0,0.0,0.0,0.10344827586206896,0.03448275862068965,0.03448275862068965,0.0,0.20689655172413796,0.0,0.0,0.0,0.0,0.03448275862068965,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.06896551724137931,0,VALID,Other,Other,Other,0,0,0
HVC1128,0.0,0.1,0.04444444444444445,0.022222222222222227,0.0,0.0,0.0,0.03333333333333333,0.022222222222222227,0.0,0.0,0.0,0.04444444444444445,0.011111111111111113,0.1111111111111111,0.022222222222222227,0.0,0.011111111111111113,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.08888888888888889,0.011111111111111113,0.0,0.022222222222222227,0.04444444444444445,0.0,0.0,0.0,0.0,0.011111111111111113,0.08888888888888889,0.03333333333333333,0.011111111111111113,0.0,0.03333333333333333,0.0,0.011111111111111113,0.03333333333333333,0.0,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.08888888888888889,0.022222222222222227,0.011111111111111113,P001,VALID,P001,Other,Other,1,0,0
HVC1936,0.0,0.06451612903225806,0.06451612903225806,0.03225806451612903,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.03225806451612903,0.03225806451612903,0.06451612903225806,0.0,0.0,0.0,0.03225806451612903,0.12903225806451613,0.1935483870967742,0.0,0.0,0.0,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.03225806451612903,0.0,P002,VALID,Other,P002,Other,0,1,0
HVC1771,0.0,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.022222222222222227,0.07777777777777778,0.0,0.32222222222222224,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC2656,0.0,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.0,0.0,0.07777777777777778,0.03333333333333333,0.011111111111111113,0.0,0.0,0.0,0.03333333333333333,0.06666666666666668,0.0,0.05555555555555555,0.0,0.011111111111111113,0.011111111111111113,0.0,0.06666666666666668,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.06666666666666668,0.022222222222222227,0.022222222222222227,0.0,0.15555555555555556,0.0,0.011111111111111113,0.011111111111111113,0.0,0.03333333333333333,0.022222222222222227,0.011111111111111113,0.0,0.12222222222222222,0.0,0.0,0.011111111111111113,0.0,0.08888888888888889,P003,VALID,Other,Other,P003,0,0,1
HVC1040,0.0,0.02325581395348837,0.05813953488372092,0.02325581395348837,0.0,0.0,0.0,0.034883720930232565,0.08139534883720931,0.0,0.0,0.0,0.0,0.0,0.09302325581395347,0.0,0.0,0.0,0.02325581395348837,0.0,0.011627906976744186,0.0,0.0,0.04651162790697674,0.02325581395348837,0.0,0.0,0.06976744186046513,0.0,0.0,0.0,0.0,0.011627906976744186,0.011627906976744186,0.011627906976744186,0.04651162790697674,0.0,0.05813953488372092,0.06976744186046513,0.034883720930232565,0.05813953488372092,0.034883720930232565,0.034883720930232565,0.0,0.04651162790697674,0.0,0.0,0.02325581395348837,0.034883720930232565,0.034883720930232565,P002,VALID,Other,P002,Other,0,1,0
HVC4386,0.0,0.03333333333333333,0.1,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.1111111111111111,0.0,0.0,0.0,0.03333333333333333,0.0,0.07777777777777778,0.011111111111111113,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.022222222222222227,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.04444444444444445,0.04444444444444445,0.011111111111111113,0.0,0.0,0.022222222222222227,0.13333333333333333,0.08888888888888889,0.04444444444444445,0.0,0.022222222222222227,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.03333333333333333,0.011111111111111113,0,VALID,Other,Other,Other,0,0,0
HVC1336,0.0,0.08571428571428573,0.0,0.028571428571428567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057142857142857134,0.028571428571428567,0.0,0.0,0.11428571428571427,0.0,0.0,0.028571428571428567,0.028571428571428567,0.0,0.0,0.028571428571428567,0.028571428571428567,0.057142857142857134,0.0,0.0,0.028571428571428567,0.0,0.057142857142857134,0,VALID,Other,Other,Other,0,0,0
HVC4741,0.0,0.06666666666666668,0.0,0.03333333333333333,0.0,0.0,0.04444444444444445,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.05555555555555555,0.022222222222222227,0.1111111111111111,0.0,0.011111111111111113,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.13333333333333333,0.24444444444444444,0.05555555555555555,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.011111111111111113,0.022222222222222227,0.011111111111111113,0,VALID,Other,Other,Other,0,0,0
HVC4900,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.023809523809523808,0.0,0.0,0.0,0.09523809523809523,0.047619047619047616,0.0,0.07142857142857142,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.023809523809523808,0.07142857142857142,0.047619047619047616,0.0,0.023809523809523808,0.0,0.047619047619047616,0.0,0.023809523809523808,0.023809523809523808,0.07142857142857142,0.0,0.0,0.023809523809523808,0.023809523809523808,0.0,0.047619047619047616,0.0,0.047619047619047616,0,VALID,Other,Other,Other,0,0,0
HVC3656,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.022222222222222227,0.04444444444444445,0.0,0.0,0.0,0.03333333333333333,0.0,0.04444444444444445,0.0,0.011111111111111113,0.022222222222222227,0.03333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.13333333333333333,0.0,0.1,0.0,0.07777777777777778,0.022222222222222227,0.022222222222222227,0.06666666666666668,0.0,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.011111111111111113,0.08888888888888889,0,VALID,Other,Other,Other,0,0,0
HVC2197,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.17777777777777778,0.0,0.022222222222222227,0.03333333333333333,0.011111111111111113,0.0,0.011111111111111113,0.022222222222222227,0.0,0.13333333333333333,0.0,0.17777777777777778,0.022222222222222227,0.022222222222222227,0.0,0.0,0.06666666666666668,0.0,0.2111111111111111,0,VALID,Other,Other,Other,0,0,0
HVC5991,0.0,0.011764705882352941,0.023529411764705882,0.0,0.0,0.0,0.0,0.0,0.035294117647058816,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.08235294117647059,0.0,0.011764705882352941,0.023529411764705882,0.0,0.0,0.0,0.0,0.08235294117647059,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.0,0.0,0.0,0.0,0.12941176470588234,0.09411764705882353,0.011764705882352941,0.035294117647058816,0.0,0.047058823529411764,0.035294117647058816,0.011764705882352941,0.07058823529411765,0.0,0.0,0.0,0.047058823529411764,0.0,0.0,0.035294117647058816,0.0,0.16470588235294115,0,VALID,Other,Other,Other,0,0,0
HVC1951,0.0,0.0,0.05,0.025,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.025,0.0,0.075,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.1,0.05,0.2,0.0,0.025,0.0,0.025,0.0,0.0,0.025,0.025,0.025,0,VALID,Other,Other,Other,0,0,0
HVC1682,0.0,0.043478260869565216,0.043478260869565216,0.014492753623188406,0.0,0.0,0.0,0.028985507246376805,0.028985507246376805,0.0,0.0,0.0,0.0,0.0,0.05797101449275361,0.014492753623188406,0.0,0.028985507246376805,0.014492753623188406,0.0,0.028985507246376805,0.0,0.0,0.014492753623188406,0.0,0.0,0.028985507246376805,0.028985507246376805,0.0,0.0,0.0,0.10144927536231883,0.05797101449275361,0.05797101449275361,0.0,0.014492753623188406,0.0,0.043478260869565216,0.05797101449275361,0.05797101449275361,0.05797101449275361,0.028985507246376805,0.028985507246376805,0.0,0.014492753623188406,0.028985507246376805,0.0,0.0,0.014492753623188406,0.05797101449275361,0,VALID,Other,Other,Other,0,0,0
HVC1733,0.0,0.022222222222222227,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.04444444444444445,0.022222222222222227,0.03333333333333333,0.0,0.011111111111111113,0.2777777777777778,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.14444444444444446,0.0,0.0,0.022222222222222227,0.13333333333333333,0.011111111111111113,0.0,0.03333333333333333,0.0,0.0,0.011111111111111113,0.011111111111111113,0.011111111111111113,0,VALID,Other,Other,Other,0,0,0
HVC1683,0.0,0.07547169811320754,0.0,0.0,0.0,0.0,0.0,0.03773584905660377,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.11320754716981132,0.018867924528301886,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.03773584905660377,0.0,0.0,0.0,0.018867924528301886,0.11320754716981132,0.03773584905660377,0.0,0.0,0.0,0.0,0.16981132075471694,0.07547169811320754,0.11320754716981132,0.0,0.0,0.018867924528301886,0.018867924528301886,0.03773584905660377,0.0,0.0,0.03773584905660377,0.018867924528301886,0,VALID,Other,Other,Other,0,0,0
HVC753,0.0,0.022222222222222227,0.04444444444444445,0.04444444444444445,0.0,0.0,0.0,0.022222222222222227,0.05555555555555555,0.0,0.0,0.0,0.0,0.022222222222222227,0.03333333333333333,0.03333333333333333,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.06666666666666668,0.05555555555555555,0.06666666666666668,0.011111111111111113,0.03333333333333333,0.0,0.06666666666666668,0.05555555555555555,0.06666666666666668,0.04444444444444445,0.03333333333333333,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.04444444444444445,0.04444444444444445,0,VALID,Other,Other,Other,0,0,0
HVC387,0.0,0.04444444444444445,0.05555555555555555,0.011111111111111113,0.0,0.0,0.0,0.05555555555555555,0.1,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.03333333333333333,0.03333333333333333,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.03333333333333333,0.022222222222222227,0.0,0.022222222222222227,0.0,0.03333333333333333,0.06666666666666668,0.14444444444444446,0.07777777777777778,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.05555555555555555,0.06666666666666668,0.022222222222222227,0,VALID,Other,Other,Other,0,0,0
HVC4208,0.0,0.01818181818181818,0.01818181818181818,0.03636363636363636,0.0,0.0,0.0,0.07272727272727272,0.12727272727272726,0.0,0.0,0.0,0.0,0.03636363636363636,0.03636363636363636,0.0,0.0,0.01818181818181818,0.03636363636363636,0.0,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.0,0.07272727272727272,0.0,0.0,0.0,0.0,0.03636363636363636,0.03636363636363636,0.0,0.0,0.0,0.0,0.07272727272727272,0.12727272727272726,0.09090909090909093,0.0,0.03636363636363636,0.0,0.01818181818181818,0.0,0.0,0.03636363636363636,0.03636363636363636,0.0,0,VALID,Other,Other,Other,0,0,0
HVC1863,0.0,0.03333333333333333,0.0,0.1,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.022222222222222227,0.05555555555555555,0.04444444444444445,0.05555555555555555,0.0,0.011111111111111113,0.03333333333333333,0.0,0.011111111111111113,0.0,0.0,0.03333333333333333,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.05555555555555555,0.022222222222222227,0.0,0.022222222222222227,0.0,0.022222222222222227,0.0,0.022222222222222227,0.0,0.12222222222222222,0.0,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.03333333333333333,0,VALID,Other,Other,Other,0,0,0
HVC3177,0.0,0.03333333333333333,0.06666666666666668,0.03333333333333333,0.0,0.0,0.0,0.022222222222222227,0.07777777777777778,0.0,0.0,0.0,0.04444444444444445,0.011111111111111113,0.04444444444444445,0.0,0.0,0.011111111111111113,0.1111111111111111,0.0,0.0,0.0,0.0,0.04444444444444445,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.04444444444444445,0.011111111111111113,0.0,0.04444444444444445,0.05555555555555555,0.022222222222222227,0.06666666666666668,0.011111111111111113,0.04444444444444445,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.08888888888888889,0.011111111111111113,0,VALID,Other,Other,Other,0,0,0
HVC389,0.0,0.08888888888888889,0.022222222222222227,0.1,0.0,0.0,0.0,0.022222222222222227,0.04444444444444445,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.07777777777777778,0.0,0.022222222222222227,0.03333333333333333,0.0,0.011111111111111113,0.0,0.0,0.07777777777777778,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.05555555555555555,0.03333333333333333,0.011111111111111113,0.011111111111111113,0.022222222222222227,0.0,0.011111111111111113,0.07777777777777778,0.08888888888888889,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.04444444444444445,0.0,0,VALID,Other,Other,Other,0,0,0
HVC6026,0.0,0.04444444444444445,0.011111111111111113,0.04444444444444445,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.022222222222222227,0.1,0.011111111111111113,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.022222222222222227,0.05555555555555555,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.05555555555555555,0.011111111111111113,0.0,0.022222222222222227,0.011111111111111113,0.1,0.022222222222222227,0.17777777777777778,0.0,0.0,0.0,0.011111111111111113,0.0,0.07777777777777778,0.011111111111111113,0.0,0,VALID,Other,Other,Other,0,0,0
HVC1738,0.0,0.05882352941176471,0.014705882352941175,0.17647058823529413,0.0,0.0,0.0,0.029411764705882356,0.029411764705882356,0.0,0.0,0.0,0.05882352941176471,0.05882352941176471,0.08823529411764706,0.07352941176470587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882356,0.014705882352941175,0.0,0.0,0.0,0.04411764705882353,0.04411764705882353,0.05882352941176471,0.029411764705882356,0.04411764705882353,0.0,0.0,0.04411764705882353,0.0,0.0,0.04411764705882353,0.0,0.014705882352941175,0,VALID,Other,Other,Other,0,0,0
HVC3915,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.011111111111111113,0.1,0.0,0.0,0.0,0.04444444444444445,0.0,0.1,0.08888888888888889,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.022222222222222227,0.0,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.0,0.0,0.03333333333333333,0.04444444444444445,0.022222222222222227,0.0,0.13333333333333333,0.0,0.03333333333333333,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.0,0.022222222222222227,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,0.1,0,VALID,Other,Other,Other,0,0,0
HVC1871,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.0,0.011111111111111113,0.05555555555555555,0.0,0.0,0.0,0.1111111111111111,0.0,0.03333333333333333,0.011111111111111113,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.1111111111111111,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.08888888888888889,0.011111111111111113,0.04444444444444445,0.06666666666666668,0.0,0.0,0.07777777777777778,0.03333333333333333,0.0,0.011111111111111113,0.0,0.1,0.0,0.03333333333333333,0.03333333333333333,0.0,0.022222222222222227,0.011111111111111113,0.05555555555555555,0,VALID,Other,Other,Other,0,0,0
HVC1131,0.0,0.03947368421052632,0.05263157894736842,0.0,0.0,0.0,0.0,0.013157894736842105,0.18421052631578946,0.0,0.0,0.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.02631578947368421,0.11842105263157895,0.0,0.0,0.0,0.0,0.09210526315789473,0.013157894736842105,0.0,0.0,0.03947368421052632,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.06578947368421052,0.0,0.0,0.0,0.013157894736842105,0.15789473684210525,0.013157894736842105,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,P001,VALID,P001,Other,Other,1,0,0
HVC3949,0.0,0.078125,0.109375,0.015625,0.0,0.0,0.0,0.015625,0.03125,0.0,0.0,0.0,0.03125,0.046875,0.046875,0.0625,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.015625,0.0,0.0,0.0,0.046875,0.0,0.015625,0.046875,0.0,0.0625,0.046875,0.015625,0.09375,0.0,0.015625,0.015625,0.0,0.0,0.0,0.046875,0.046875,0.03125,0,VALID,Other,Other,Other,0,0,0
