video,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target,Data,target_p001,target_p002,target_p003,target_p001_10,target_p002_10,target_p003_10
HVC3835,0.0,0.013333333333333334,0.05333333333333334,0.013333333333333334,0.0,0.0,0.0,0.04,0.06666666666666668,0.0,0.0,0.0,0.02666666666666667,0.0,0.04,0.02666666666666667,0.0,0.02666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.05333333333333334,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0,0.0,0.02666666666666667,0.06666666666666668,0.16,0.0,0.013333333333333334,0.0,0.02666666666666667,0.10666666666666667,0.0,0.06666666666666668,0.0,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.013333333333333334,0.04,UNK,TEST,Other,Other,Other,0,0,0
HVC5292,0.0,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.011111111111111113,0.06666666666666668,0.011111111111111113,0.0,0.011111111111111113,0.07777777777777778,0.0,0.011111111111111113,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.0,0.05555555555555555,0.06666666666666668,0.03333333333333333,0.03333333333333333,0.0,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,UNK,TEST,Other,Other,Other,0,0,0
HVC4880,0.0,0.04444444444444445,0.2333333333333333,0.011111111111111113,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.011111111111111113,0.0,0.011111111111111113,0.08888888888888889,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.022222222222222227,0.0,0.07777777777777778,0.0,0.0,0.05555555555555555,0.0,0.022222222222222227,0.0,0.08888888888888889,0.0,0.0,0.04444444444444445,0.03333333333333333,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC5778,0.0,0.2222222222222222,0.06666666666666668,0.0,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.07777777777777778,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.0,0.0,0.1111111111111111,0.18888888888888888,0.0,0.022222222222222227,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.06666666666666668,0.03333333333333333,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC1107,0.0,0.08333333333333333,0.04166666666666666,0.04166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.04166666666666666,0.0,0.0,0.0,0.04166666666666666,0.0,0.0,0.04166666666666666,0.04166666666666666,0.08333333333333333,0.125,0.0,0.0,0.04166666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC4392,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.022222222222222227,0.06666666666666668,0.0,0.0,0.0,0.0,0.022222222222222227,0.1111111111111111,0.011111111111111113,0.05555555555555555,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.13333333333333333,0.022222222222222227,0.011111111111111113,0.03333333333333333,0.0,0.03333333333333333,0.022222222222222227,0.08888888888888889,0.022222222222222227,0.011111111111111113,0.04444444444444445,0.011111111111111113,0.04444444444444445,0.022222222222222227,0.0,0.011111111111111113,0.0,0.07777777777777778,UNK,TEST,Other,Other,Other,0,0,0
HVC1415,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.125,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC2438,0.0,0.06666666666666668,0.022222222222222227,0.13333333333333333,0.0,0.0,0.0,0.04444444444444445,0.04444444444444445,0.0,0.0,0.0,0.03333333333333333,0.022222222222222227,0.07777777777777778,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.022222222222222227,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.022222222222222227,0.011111111111111113,0.0,0.05555555555555555,0.03333333333333333,0.1,0.022222222222222227,0.05555555555555555,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.0,0.0,0.04444444444444445,0.011111111111111113,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC4419,0.0,0.03409090909090909,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454,0.0,0.0,0.0,0.011363636363636364,0.0,0.022727272727272728,0.0,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC3526,0.0,0.03333333333333333,0.011111111111111113,0.0,0.0,0.0,0.04444444444444445,0.022222222222222227,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.011111111111111113,0.011111111111111113,0.0,0.07777777777777778,0.07777777777777778,0.0,0.05555555555555555,0.0,0.0,0.03333333333333333,0.0,0.0,0.04444444444444445,0.04444444444444445,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.011111111111111113,0.0,0.011111111111111113,0.0,0.011111111111111113,0.011111111111111113,0.08888888888888889,0.011111111111111113,0.03333333333333333,0.03333333333333333,0.011111111111111113,0.022222222222222227,0.0,0.0,0.06666666666666668,0.06666666666666668,0.011111111111111113,UNK,TEST,Other,Other,Other,0,0,0
HVC1992,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0625,0.0,0.03125,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0625,0.0,0.0,0.125,0.09375,UNK,TEST,Other,Other,Other,0,0,0
HVC2710,0.0,0.033707865168539325,0.02247191011235955,0.02247191011235955,0.0,0.0,0.0,0.0449438202247191,0.06741573033707865,0.0,0.0,0.0,0.033707865168539325,0.033707865168539325,0.06741573033707865,0.0,0.0,0.0449438202247191,0.16853932584269662,0.0,0.0,0.0,0.0,0.033707865168539325,0.0,0.0,0.02247191011235955,0.011235955056179777,0.011235955056179777,0.0,0.0,0.033707865168539325,0.02247191011235955,0.011235955056179777,0.0,0.02247191011235955,0.0,0.011235955056179777,0.0449438202247191,0.02247191011235955,0.011235955056179777,0.0898876404494382,0.02247191011235955,0.0,0.0,0.0,0.0,0.05617977528089888,0.011235955056179777,0.02247191011235955,UNK,TEST,Other,Other,Other,0,0,0
HVC1158,0.0,0.0,0.4888888888888889,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.14444444444444446,0.0,0.0,0.12222222222222222,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.05555555555555555,0.0,0.03333333333333333,0.011111111111111113,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.03333333333333333,UNK,TEST,Other,Other,Other,0,0,0
HVC5471,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.024390243902439025,0.0,0.0,0.0,0.024390243902439025,0.0,0.024390243902439025,0.024390243902439025,0.0,0.0,0.5365853658536586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.07317073170731707,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.024390243902439025,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC4706,0.0,0.1111111111111111,0.1111111111111111,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.1,0.0,0.0,0.0,0.011111111111111113,0.0,0.022222222222222227,0.03333333333333333,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.022222222222222227,0.04444444444444445,0.011111111111111113,0.0,0.0,0.0,0.16666666666666666,0.03333333333333333,0.04444444444444445,0.0,0.022222222222222227,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.03333333333333333,0.05555555555555555,UNK,TEST,Other,Other,Other,0,0,0
HVC5634,0.0,0.08888888888888889,0.04444444444444445,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.13333333333333333,0.0,0.0,0.0,0.022222222222222227,0.0,0.07777777777777778,0.022222222222222227,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.04444444444444445,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.011111111111111113,0.04444444444444445,0.0,0.011111111111111113,0.08888888888888889,0.05555555555555555,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.04444444444444445,0.0,0.0,0.03333333333333333,0.06666666666666668,0.03333333333333333,UNK,TEST,Other,Other,Other,0,0,0
HVC4447,0.0,0.0,0.05555555555555555,0.04444444444444445,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.1111111111111111,0.022222222222222227,0.0,0.0,0.0,0.3555555555555556,0.05555555555555555,0.022222222222222227,0.011111111111111113,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.03333333333333333,0.07777777777777778,UNK,TEST,Other,Other,Other,0,0,0
HVC5181,0.0,0.0,0.0,0.02298850574712644,0.0,0.0,0.0,0.03448275862068965,0.0,0.0,0.0,0.0,0.03448275862068965,0.0,0.011494252873563218,0.0,0.0,0.0,0.011494252873563218,0.0,0.0,0.0,0.0,0.06896551724137931,0.09195402298850576,0.0,0.0,0.0,0.0,0.0,0.0,0.11494252873563217,0.02298850574712644,0.057471264367816084,0.011494252873563218,0.057471264367816084,0.0,0.09195402298850576,0.0,0.02298850574712644,0.02298850574712644,0.02298850574712644,0.08045977011494253,0.0,0.045977011494252866,0.0,0.0,0.011494252873563218,0.02298850574712644,0.13793103448275862,UNK,TEST,Other,Other,Other,0,0,0
HVC3512,0.0,0.011111111111111113,0.07777777777777778,0.0,0.0,0.0,0.022222222222222227,0.0,0.18888888888888888,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.05555555555555555,0.07777777777777778,0.0,0.06666666666666668,0.0,0.0,0.04444444444444445,0.022222222222222227,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.022222222222222227,0.0,0.0,0.07777777777777778,0.022222222222222227,0.0,0.03333333333333333,0.0,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.0,0.1111111111111111,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC4004,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.07777777777777778,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2333333333333333,0.0,0.011111111111111113,0.0,0.05555555555555555,0.0,0.022222222222222227,0.011111111111111113,0.0,0.022222222222222227,0.022222222222222227,0.06666666666666668,0.0,0.08888888888888889,0.0,0.0,0.0,0.011111111111111113,0.2333333333333333,UNK,TEST,Other,Other,Other,0,0,0
HVC4054,0.0,0.02469135802469136,0.012345679012345678,0.04938271604938271,0.0,0.0,0.0,0.02469135802469136,0.1111111111111111,0.0,0.0,0.0,0.02469135802469136,0.012345679012345678,0.012345679012345678,0.08641975308641975,0.0,0.0,0.09876543209876544,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.012345679012345678,0.04938271604938271,0.037037037037037035,0.02469135802469136,0.037037037037037035,0.0,0.012345679012345678,0.037037037037037035,0.02469135802469136,0.012345679012345678,0.012345679012345678,0.02469135802469136,0.012345679012345678,0.02469135802469136,0.0,0.0,0.07407407407407407,0.037037037037037035,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC3449,0.0,0.020408163265306117,0.0,0.040816326530612235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020408163265306117,0.020408163265306117,0.0,0.0,0.0,0.0,0.4489795918367347,0.3469387755102041,0.0,0.0,0.020408163265306117,0.0,0.020408163265306117,0.040816326530612235,0.0,0.020408163265306117,0.0,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC3845,0.0,0.8064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC4144,0.0,0.03333333333333333,0.06666666666666668,0.0,0.0,0.0,0.0,0.022222222222222227,0.14444444444444446,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.0,0.07777777777777778,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.0,0.011111111111111113,0.011111111111111113,0.03333333333333333,0.0,0.011111111111111113,0.0,0.07777777777777778,0.12222222222222222,0.04444444444444445,0.06666666666666668,0.011111111111111113,0.06666666666666668,0.0,0.0,0.011111111111111113,0.0,0.03333333333333333,0.011111111111111113,0.03333333333333333,UNK,TEST,Other,Other,Other,0,0,0
HVC4108,0.0,0.04166666666666666,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.04166666666666666,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666666666666,0.04166666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.04166666666666666,0.08333333333333333,0.04166666666666666,0.0,0.0,0.04166666666666666,0.0,0.0,0.0,0.04166666666666666,UNK,TEST,Other,Other,Other,0,0,0
HVC3968,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.12,0.0,0.04,0.0,0.04,0.12,0.0,0.08,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.04,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC5492,0.0,0.022222222222222227,0.0,0.022222222222222227,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.13333333333333333,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.022222222222222227,0.05555555555555555,0.0,0.04444444444444445,0.0,0.011111111111111113,0.0,0.011111111111111113,0.011111111111111113,0.022222222222222227,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.06666666666666668,0.011111111111111113,0.26666666666666666,UNK,TEST,Other,Other,Other,0,0,0
HVC4101,0.0,0.05263157894736842,0.07017543859649122,0.03508771929824561,0.0,0.0,0.0,0.03508771929824561,0.03508771929824561,0.0,0.0,0.0,0.05263157894736842,0.017543859649122806,0.017543859649122806,0.10526315789473684,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.017543859649122806,0.03508771929824561,0.0,0.0,0.0,0.017543859649122806,0.12280701754385966,0.0,0.05263157894736842,0.0,0.03508771929824561,0.07017543859649122,0.017543859649122806,0.05263157894736842,0.0,0.0,0.0,0.03508771929824561,0.0,0.0,0.017543859649122806,0.017543859649122806,0.05263157894736842,UNK,TEST,Other,Other,Other,0,0,0
HVC4536,0.0,0.06666666666666668,0.0,0.022222222222222227,0.0,0.0,0.0,0.14444444444444446,0.011111111111111113,0.0,0.0,0.0,0.03333333333333333,0.06666666666666668,0.011111111111111113,0.07777777777777778,0.0,0.022222222222222227,0.12222222222222222,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.0,0.0,0.03333333333333333,0.022222222222222227,0.06666666666666668,0.011111111111111113,0.022222222222222227,0.0,0.0,0.011111111111111113,0.03333333333333333,0.022222222222222227,0.011111111111111113,0.022222222222222227,0.0,0.03333333333333333,0.0,0.0,0.022222222222222227,0.03333333333333333,0.011111111111111113,UNK,TEST,Other,Other,Other,0,0,0
HVC2705,0.0,0.15,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.11666666666666667,0.0,0.0,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666,0.0,0.016666666666666666,0.016666666666666666,0.03333333333333333,0.0,0.05,0.03333333333333333,0.03333333333333333,0.06666666666666668,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.03333333333333333,0.05,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC3337,0.0,0.18888888888888888,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.03333333333333333,0.05555555555555555,0.0,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.06666666666666668,0.011111111111111113,0.0,0.0,0.011111111111111113,0.03333333333333333,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.16666666666666666,0.12222222222222222,0.03333333333333333,0.0,0.011111111111111113,0.0,0.03333333333333333,0.0,0.0,0.04444444444444445,0.011111111111111113,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC4537,0.0,0.0,0.0,0.13924050632911392,0.0,0.0,0.0,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,0.0379746835443038,0.012658227848101266,0.4430379746835443,0.0,0.0,0.0379746835443038,0.0,0.0,0.0,0.0,0.012658227848101266,0.0,0.0,0.012658227848101266,0.0,0.0,0.0,0.0,0.05063291139240506,0.0,0.012658227848101266,0.0,0.012658227848101266,0.0,0.0,0.0,0.012658227848101266,0.012658227848101266,0.012658227848101266,0.02531645569620253,0.0,0.02531645569620253,0.0,0.0,0.0759493670886076,0.0,0.012658227848101266,UNK,TEST,Other,Other,Other,0,0,0
HVC4460,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.4444444444444444,0.0,0.022222222222222227,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.04444444444444445,0.0,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC2856,0.0,0.07777777777777778,0.05555555555555555,0.0,0.0,0.0,0.0,0.011111111111111113,0.1,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.04444444444444445,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.1111111111111111,0.022222222222222227,0.022222222222222227,0.0,0.011111111111111113,0.0,0.12222222222222222,0.022222222222222227,0.011111111111111113,0.04444444444444445,0.011111111111111113,0.04444444444444445,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.022222222222222227,0.022222222222222227,UNK,TEST,Other,Other,Other,0,0,0
HVC1851,0.0,0.07777777777777778,0.07777777777777778,0.0,0.0,0.0,0.0,0.011111111111111113,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.0,0.08888888888888889,0.0,0.0,0.011111111111111113,0.022222222222222227,0.011111111111111113,0.0,0.0,0.011111111111111113,0.07777777777777778,0.06666666666666668,0.011111111111111113,0.0,0.0,0.0,0.06666666666666668,0.04444444444444445,0.022222222222222227,0.0,0.022222222222222227,0.011111111111111113,0.04444444444444445,0.0,0.0,0.011111111111111113,0.04444444444444445,0.03333333333333333,UNK,TEST,Other,Other,Other,0,0,0
HVC4157,0.0,0.1282051282051282,0.0,0.05128205128205128,0.0,0.0,0.0,0.1282051282051282,0.02564102564102564,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.02564102564102564,0.10256410256410256,0.1282051282051282,0.02564102564102564,0.05128205128205128,0.0,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC1064,0.0,0.2,0.022222222222222227,0.05555555555555555,0.0,0.0,0.0,0.011111111111111113,0.06666666666666668,0.0,0.0,0.0,0.011111111111111113,0.0,0.03333333333333333,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.022222222222222227,0.0,0.0,0.011111111111111113,0.06666666666666668,0.2333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.05555555555555555,0.0,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC5007,0.0,0.03333333333333333,0.05555555555555555,0.03333333333333333,0.0,0.0,0.0,0.022222222222222227,0.4555555555555556,0.0,0.0,0.0,0.011111111111111113,0.0,0.05555555555555555,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.04444444444444445,0.0,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC4766,0.0,0.13636363636363635,0.011363636363636364,0.03409090909090909,0.0,0.0,0.0,0.022727272727272728,0.07954545454545454,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.125,0.0,0.011363636363636364,0.022727272727272728,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.03409090909090909,0.03409090909090909,0.0,0.0,0.022727272727272728,0.0,0.011363636363636364,0.06818181818181818,0.07954545454545454,0.0,0.05681818181818181,0.03409090909090909,0.022727272727272728,0.0,0.0,0.0,0.03409090909090909,0.0,0.03409090909090909,UNK,TEST,Other,Other,Other,0,0,0
